valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
100.58,14,8,61,165.4,2.9,12,2.0333,0.5333,55.13,100.58,3.48,15.0,Fibra 200MB,Leste,0,0,1,0.9834,1,ALTO
74.3,57,4,51,113.1,1.7,3,1.7,0.069,75.4,74.3,0.51,7.5,Fibra 100MB,Norte,0,0,1,0.9832,1,ALTO
76.1,44,4,68,82.6,1.9,0,2.2667,0.0889,55.07,38.05,0.0,3.375,Fibra 100MB,Norte,1,1,1,0.9824,1,ALTO
79.2,2,5,30,61.6,1.1,6,1.0,1.6667,41.07,79.2,0.66,5.0,Fibra 100MB,Oeste,0,0,1,0.9823,1,ALTO
99.48,18,3,59,252.1,0.3,3,1.9667,0.1579,84.03,99.48,0.09,7.5,Fibra 200MB,Oeste,0,0,1,0.982,1,ALTO
69.39,50,5,2,106.9,2.3,0,0.0667,0.098,71.27,69.39,0.0,5.0,Fibra 100MB,Norte,0,0,1,0.9811,1,ALTO
418.21,28,6,44,434.4,1.7,8,1.4667,0.2069,48.27,418.21,1.36,15.0,Empresarial,Leste,0,0,1,0.9802,1,ALTO
74.87,13,8,10,73.7,4.3,3,0.3333,0.5714,49.13,74.87,1.29,5.0,Fibra 100MB,Leste,0,0,1,0.9795,1,ALTO
110.26,12,3,70,152.4,1.4,3,2.3333,0.2308,50.8,110.26,0.42,7.5,Fibra 200MB,Leste,0,0,1,0.9794,1,ALTO
76.39,31,5,64,87.4,4.4,5,2.1333,0.1562,58.27,76.39,2.2,15.0,Fibra 100MB,Norte,0,0,1,0.9793,1,ALTO
159.83,22,7,68,334.2,3.2,11,2.2667,0.3043,55.7,159.83,3.52,15.0,Fibra 500MB,Norte,0,0,1,0.9789,1,ALTO
88.32,1,6,29,63.8,4.4,5,0.9667,3.0,42.53,88.32,2.2,5.0,Fibra 100MB,Oeste,0,0,1,0.9787,1,ALTO
104.44,25,4,62,248.1,2.6,0,2.0667,0.1538,82.7,104.44,0.0,7.5,Fibra 200MB,Sul,0,0,1,0.9785,1,ALTO
76.66,1,7,39,95.1,5.3,8,1.3,3.5,63.4,25.55,4.24,4.5,Fibra 100MB,Norte,0,2,1,0.9783,1,ALTO
75.45,58,3,57,52.7,2.4,1,1.9,0.0508,35.13,75.45,0.24,7.5,Fibra 100MB,Oeste,0,0,0,0.9781,1,ALTO
178.01,47,8,3,581.1,4.3,1,0.1,0.1667,96.85,178.01,0.43,5.0,Fibra 500MB,Norte,0,0,1,0.9768,1,ALTO
99.4,4,4,86,202.0,4.1,2,2.8667,0.8,67.33,99.4,0.82,7.5,Fibra 200MB,Norte,0,0,0,0.9764,1,ALTO
135.39,3,3,3,346.9,0.0,0,0.1,0.75,57.82,67.69,0.0,1.875,Fibra 500MB,Oeste,0,1,1,0.9762,1,ALTO
144.88,1,3,88,537.5,3.3,3,2.9333,1.5,89.58,144.88,0.99,7.5,Fibra 500MB,Norte,0,0,1,0.9761,1,ALTO
78.61,40,4,62,148.7,3.4,0,2.0667,0.0976,99.13,78.61,0.0,7.5,Fibra 100MB,Centro,0,0,1,0.9761,1,ALTO
72.01,48,3,65,111.6,2.7,1,2.1667,0.0612,74.4,72.01,0.27,7.5,Fibra 100MB,Oeste,0,0,1,0.9758,1,ALTO
117.04,56,4,27,189.3,1.5,1,0.9,0.0702,63.1,117.04,0.15,2.5,Fibra 200MB,Leste,0,0,1,0.9757,1,ALTO
440.44,28,1,31,399.2,0.0,0,1.0333,0.0345,44.36,440.44,0.0,7.5,Empresarial,Leste,0,0,1,0.9752,1,ALTO
88.61,22,4,86,56.8,3.3,5,2.8667,0.1739,37.87,88.61,1.65,7.5,Fibra 100MB,Leste,0,0,1,0.974,1,ALTO
70.11,57,3,80,121.5,1.9,5,2.6667,0.0517,81.0,70.11,0.95,7.5,Fibra 100MB,Leste,0,0,1,0.974,1,ALTO
109.92,13,7,5,202.3,4.1,1,0.1667,0.5,67.43,109.92,0.41,5.0,Fibra 200MB,Leste,0,0,0,0.9737,1,ALTO
70.81,28,5,24,73.2,3.1,0,0.8,0.1724,48.8,70.81,0.0,5.0,Fibra 100MB,Sul,0,0,1,0.9735,1,ALTO
109.99,48,4,54,115.7,3.5,0,1.8,0.0816,38.57,109.99,0.0,7.5,Fibra 200MB,Oeste,0,0,1,0.9732,1,ALTO
111.78,16,6,89,241.4,3.6,9,2.9667,0.3529,80.47,55.89,3.24,11.25,Fibra 200MB,Oeste,0,1,1,0.9727,1,ALTO
133.31,15,3,39,570.4,1.9,1,1.3,0.1875,95.07,133.31,0.19,7.5,Fibra 500MB,Leste,0,0,1,0.9725,1,ALTO
86.78,5,5,24,100.1,3.0,4,0.8,0.8333,66.73,86.78,1.2,5.0,Fibra 100MB,Norte,0,0,0,0.9724,1,ALTO
70.3,13,4,7,78.8,1.0,2,0.2333,0.2857,52.53,70.3,0.2,2.5,Fibra 100MB,Centro,0,0,1,0.9724,1,ALTO
73.47,3,5,3,90.0,3.5,2,0.1,1.25,60.0,73.47,0.7,5.0,Fibra 100MB,Norte,0,0,1,0.9722,1,ALTO
75.58,45,3,9,75.1,0.0,2,0.3,0.0652,50.07,75.58,0.0,2.5,Fibra 100MB,Sul,0,0,0,0.972,1,ALTO
77.58,3,6,47,108.4,5.7,2,1.5667,1.5,72.27,77.58,1.14,6.0,Fibra 100MB,Leste,0,0,1,0.9719,1,ALTO
87.56,56,5,68,81.3,4.6,5,2.2667,0.0877,54.2,43.78,2.3,11.25,Fibra 100MB,Leste,0,1,1,0.9708,1,ALTO
95.65,3,5,78,272.4,5.1,0,2.6,1.25,90.8,95.65,0.0,6.0,Fibra 200MB,Sul,0,0,1,0.9704,1,ALTO
73.66,11,5,20,114.7,3.8,1,0.6667,0.4167,76.47,73.66,0.38,5.0,Fibra 100MB,Norte,0,0,1,0.9703,1,ALTO
419.4,12,6,72,647.2,4.8,9,2.4,0.4615,71.91,419.4,4.32,15.0,Empresarial,Norte,0,0,1,0.97,1,ALTO
115.94,41,3,5,230.4,1.3,0,0.1667,0.0714,76.8,115.94,0.0,2.5,Fibra 200MB,Norte,0,0,1,0.9697,1,ALTO
71.09,8,6,79,104.7,6.8,0,2.6333,0.6667,69.8,71.09,0.0,6.0,Fibra 100MB,Norte,0,0,1,0.9695,1,ALTO
100.03,23,0,76,152.6,0.6,0,2.5333,0.0,50.87,50.02,0.0,5.625,Fibra 200MB,Centro,0,1,1,0.9693,1,ALTO
87.31,28,2,83,130.0,2.9,2,2.7667,0.069,86.67,87.31,0.58,7.5,Fibra 100MB,Leste,0,0,1,0.9685,1,ALTO
149.77,1,6,20,587.6,5.2,0,0.6667,3.0,97.93,149.77,0.0,2.0,Fibra 500MB,Centro,0,0,1,0.9683,1,ALTO
189.5,39,5,68,595.4,5.0,5,2.2667,0.125,99.23,189.5,2.5,15.0,Fibra 500MB,Leste,0,0,0,0.9677,1,ALTO
73.17,14,5,4,112.0,2.6,2,0.1333,0.3333,74.67,73.17,0.52,5.0,Fibra 100MB,Centro,0,0,1,0.9676,1,ALTO
125.34,59,7,66,361.4,5.8,3,2.2,0.1167,60.23,125.34,1.74,6.0,Fibra 500MB,Norte,0,0,1,0.9673,1,ALTO
73.67,43,3,25,99.6,1.9,0,0.8333,0.0682,66.4,36.84,0.0,1.875,Fibra 100MB,Oeste,0,1,1,0.9667,1,ALTO
434.33,3,6,73,892.1,6.1,2,2.4333,1.5,99.12,434.33,1.22,6.0,Empresarial,Oeste,0,0,0,0.9666,1,ALTO
168.33,54,3,80,313.6,1.8,4,2.6667,0.0545,52.27,84.16,0.72,5.625,Fibra 500MB,Leste,0,1,0,0.9663,1,ALTO
81.68,44,5,81,116.8,5.6,2,2.7,0.1111,77.87,81.68,1.12,6.0,Fibra 100MB,Norte,0,0,0,0.9662,1,ALTO
72.76,15,4,2,141.1,2.1,1,0.0667,0.25,94.07,72.76,0.21,2.5,Fibra 100MB,Leste,0,0,1,0.966,1,ALTO
84.39,6,2,23,85.0,0.3,1,0.7667,0.2857,56.67,84.39,0.03,1.5,Fibra 100MB,Leste,1,0,1,0.9656,1,ALTO
118.41,1,3,61,125.8,4.9,0,2.0333,1.5,41.93,118.41,0.0,7.5,Fibra 200MB,Norte,0,0,1,0.9655,1,ALTO
87.49,49,5,62,113.6,1.6,12,2.0667,0.1,75.73,43.74,1.92,11.25,Fibra 100MB,Norte,0,1,1,0.9654,1,ALTO
196.41,6,5,33,419.6,2.4,8,1.1,0.7143,69.93,196.41,1.92,15.0,Fibra 500MB,Sul,0,0,1,0.9651,1,ALTO
103.52,22,8,20,237.3,4.7,5,0.6667,0.3478,79.1,103.52,2.35,5.0,Fibra 200MB,Oeste,0,0,0,0.9648,1,ALTO
76.23,2,5,26,84.2,3.8,0,0.8667,1.6667,56.13,76.23,0.0,3.0,Fibra 100MB,Sul,1,0,1,0.9647,1,ALTO
80.56,13,2,84,70.5,4.3,0,2.8,0.1429,47.0,80.56,0.0,7.5,Fibra 100MB,Norte,0,0,1,0.9646,1,ALTO
94.85,1,3,49,288.4,3.5,2,1.6333,1.5,96.13,94.85,0.7,7.5,Fibra 200MB,Oeste,0,0,1,0.9646,1,ALTO
72.94,1,5,46,113.1,6.1,2,1.5333,2.5,75.4,72.94,1.22,6.0,Fibra 100MB,Oeste,0,0,1,0.9645,1,ALTO
518.1,15,3,51,816.2,1.1,6,1.7,0.1875,90.69,518.1,0.66,7.5,Empresarial,Norte,0,0,1,0.9644,1,ALTO
89.83,50,6,7,180.5,2.6,5,0.2333,0.1176,60.17,89.83,1.3,5.0,Fibra 200MB,Leste,0,0,1,0.9642,1,ALTO
80.35,39,2,37,103.6,0.1,6,1.2333,0.05,69.07,80.35,0.06,7.5,Fibra 100MB,Leste,0,0,1,0.9641,1,ALTO
69.31,41,4,89,141.6,4.9,4,2.9667,0.0952,94.4,69.31,1.96,7.5,Fibra 100MB,Norte,0,0,1,0.9626,1,ALTO
162.01,31,4,18,530.8,1.7,1,0.6,0.125,88.47,81.0,0.17,1.875,Fibra 500MB,Oeste,0,1,1,0.9619,1,ALTO
187.58,1,5,17,242.3,4.3,3,0.5667,2.5,40.38,187.58,1.29,5.0,Fibra 500MB,Oeste,0,0,1,0.9619,1,ALTO
85.22,2,4,17,49.9,3.8,2,0.5667,1.3333,33.27,85.22,0.76,2.5,Fibra 100MB,Norte,0,0,1,0.9617,1,ALTO
101.73,10,3,32,266.7,3.3,0,1.0667,0.2727,88.9,101.73,0.0,7.5,Fibra 200MB,Leste,0,0,1,0.9612,1,ALTO
79.05,57,4,56,149.0,3.8,4,1.8667,0.069,99.33,79.05,1.52,7.5,Fibra 100MB,Leste,0,0,1,0.961,1,ALTO
86.87,2,6,12,132.0,5.1,3,0.4,2.0,88.0,86.87,1.53,2.0,Fibra 100MB,Leste,0,0,1,0.9606,1,ALTO
92.68,15,6,4,174.6,4.3,2,0.1333,0.375,58.2,92.68,0.86,5.0,Fibra 200MB,Norte,0,0,0,0.9603,1,ALTO
104.05,7,4,79,250.0,4.3,5,2.6333,0.5,83.33,104.05,2.15,7.5,Fibra 200MB,Norte,0,0,1,0.9602,1,ALTO
80.5,8,1,90,129.7,1.7,5,3.0,0.1111,86.47,80.5,0.85,7.5,Fibra 100MB,Leste,0,0,1,0.9598,1,ALTO
70.97,21,4,41,137.5,3.7,4,1.3667,0.1818,91.67,70.97,1.48,7.5,Fibra 100MB,Norte,0,0,1,0.9596,1,ALTO
75.04,2,4,65,65.3,4.8,1,2.1667,1.3333,43.53,75.04,0.48,4.5,Fibra 100MB,Leste,1,0,0,0.9595,1,ALTO
96.82,51,4,0,126.9,2.1,2,0.0,0.0769,42.3,96.82,0.42,2.5,Fibra 200MB,Norte,0,0,0,0.9593,1,ALTO
86.11,5,5,9,80.9,1.5,9,0.3,0.8333,53.93,86.11,1.35,5.0,Fibra 100MB,Norte,0,0,1,0.9591,1,ALTO
74.94,11,4,52,81.4,4.4,4,1.7333,0.3333,54.27,74.94,1.76,7.5,Fibra 100MB,Norte,0,0,0,0.9588,1,ALTO
115.81,3,5,62,279.4,1.9,11,2.0667,1.25,93.13,115.81,2.09,9.0,Fibra 200MB,Norte,1,0,1,0.9582,1,ALTO
126.5,18,3,90,291.8,4.6,1,3.0,0.1579,48.63,126.5,0.46,7.5,Fibra 500MB,Norte,0,0,1,0.9581,1,ALTO
86.51,40,4,87,113.7,4.2,6,2.9,0.0976,75.8,86.51,2.52,7.5,Fibra 100MB,Oeste,0,0,1,0.9578,1,ALTO
75.97,15,4,62,53.2,4.6,2,2.0667,0.25,35.47,75.97,0.92,7.5,Fibra 100MB,Sul,0,0,1,0.9571,1,ALTO
400.36,3,3,26,338.2,2.3,0,0.8667,0.75,37.58,400.36,0.0,2.5,Empresarial,Oeste,0,0,0,0.9568,1,ALTO
74.98,9,6,21,59.1,4.4,6,0.7,0.6,39.4,74.98,2.64,5.0,Fibra 100MB,Leste,0,0,1,0.9561,1,ALTO
78.83,14,2,38,125.0,1.6,5,1.2667,0.1333,83.33,78.83,0.8,7.5,Fibra 100MB,Norte,0,0,1,0.9558,1,ALTO
105.89,1,4,42,247.5,2.7,8,1.4,2.0,82.5,52.94,2.16,5.625,Fibra 200MB,Leste,0,1,1,0.9552,1,ALTO
111.0,23,5,5,259.5,2.1,5,0.1667,0.2083,86.5,111.0,1.05,5.0,Fibra 200MB,Oeste,0,0,1,0.9546,1,ALTO
69.77,14,2,82,60.7,4.2,2,2.7333,0.1333,40.47,69.77,0.84,7.5,Fibra 100MB,Leste,0,0,1,0.9545,1,ALTO
103.61,38,3,15,102.9,0.9,4,0.5,0.0769,34.3,103.61,0.36,2.5,Fibra 200MB,Leste,0,0,1,0.9542,1,ALTO
148.91,36,3,80,257.3,4.6,1,2.6667,0.0811,42.88,148.91,0.46,7.5,Fibra 500MB,Norte,0,0,1,0.9542,1,ALTO
82.22,57,6,1,129.1,4.1,2,0.0333,0.1034,86.07,82.22,0.82,5.0,Fibra 100MB,Sul,0,0,1,0.9539,1,ALTO
127.3,49,4,38,417.4,3.7,3,1.2667,0.08,69.57,127.3,1.11,7.5,Fibra 500MB,Norte,0,0,1,0.9539,1,ALTO
79.19,52,3,0,66.0,1.8,3,0.0,0.0566,44.0,79.19,0.54,2.5,Fibra 100MB,Norte,0,0,1,0.9528,1,ALTO
90.93,17,4,58,169.9,3.3,7,1.9333,0.2222,56.63,90.93,2.31,7.5,Fibra 200MB,Norte,0,0,1,0.9521,1,ALTO
140.1,42,3,56,377.6,2.8,3,1.8667,0.0698,62.93,140.1,0.84,7.5,Fibra 500MB,Centro,0,0,0,0.9519,1,ALTO
72.63,2,4,77,103.6,4.4,5,2.5667,1.3333,69.07,72.63,2.2,4.5,Fibra 100MB,Leste,1,0,0,0.9511,1,ALTO
101.56,15,3,23,280.4,1.9,2,0.7667,0.1875,93.47,101.56,0.38,2.5,Fibra 200MB,Oeste,0,0,1,0.9511,1,ALTO
88.21,34,2,83,85.8,3.7,0,2.7667,0.0571,57.2,88.21,0.0,4.5,Fibra 100MB,Leste,1,0,1,0.9503,1,ALTO
81.9,42,4,21,141.4,3.6,2,0.7,0.093,94.27,81.9,0.72,2.5,Fibra 100MB,Norte,0,0,1,0.9496,1,ALTO
187.81,53,3,21,303.6,0.5,5,0.7,0.0556,50.6,187.81,0.25,2.5,Fibra 500MB,Leste,0,0,1,0.9495,1,ALTO
81.52,2,3,56,97.4,4.7,3,1.8667,1.0,64.93,81.52,1.41,7.5,Fibra 100MB,Oeste,0,0,1,0.9488,1,ALTO
92.71,3,3,54,224.7,3.8,2,1.8,0.75,74.9,23.18,0.76,5.625,Fibra 200MB,Leste,0,3,1,0.9487,1,ALTO
70.68,54,3,2,130.1,3.1,0,0.0667,0.0545,86.73,70.68,0.0,2.5,Fibra 100MB,Norte,0,0,1,0.9479,1,ALTO
82.26,59,3,59,58.3,4.3,1,1.9667,0.05,38.87,41.13,0.43,5.625,Fibra 100MB,Centro,0,1,0,0.9477,1,ALTO
78.85,6,6,7,62.7,4.9,5,0.2333,0.8571,41.8,78.85,2.45,5.0,Fibra 100MB,Oeste,0,0,1,0.9475,1,ALTO
87.72,43,3,33,62.7,2.3,4,1.1,0.0682,41.8,21.93,0.92,5.625,Fibra 100MB,Centro,0,3,1,0.9471,1,ALTO
80.43,16,1,34,82.5,1.9,2,1.1333,0.0588,55.0,40.22,0.38,5.625,Fibra 100MB,Leste,0,1,0,0.9471,1,ALTO
187.2,3,3,76,242.9,4.2,3,2.5333,0.75,40.48,93.6,1.26,5.625,Fibra 500MB,Norte,0,1,1,0.9466,1,ALTO
83.58,12,5,68,96.1,6.4,2,2.2667,0.3846,64.07,83.58,1.28,6.0,Fibra 100MB,Oeste,0,0,0,0.9465,1,ALTO
76.86,36,3,9,65.7,3.2,1,0.3,0.0811,43.8,76.86,0.32,2.5,Fibra 100MB,Norte,0,0,1,0.9463,1,ALTO
74.48,58,3,68,135.5,4.7,4,2.2667,0.0508,90.33,74.48,1.88,7.5,Fibra 100MB,Norte,0,0,0,0.9447,1,ALTO
156.54,50,5,70,285.4,5.3,3,2.3333,0.098,47.57,78.27,1.59,4.5,Fibra 500MB,Norte,0,1,1,0.9446,1,ALTO
76.73,26,5,7,68.2,1.9,5,0.2333,0.1852,45.47,76.73,0.95,3.0,Fibra 100MB,Centro,1,0,1,0.9445,1,ALTO
75.82,30,3,54,76.1,0.1,11,1.8,0.0968,50.73,37.91,0.11,5.625,Fibra 100MB,Norte,0,1,1,0.9437,1,ALTO
87.74,31,4,41,118.4,3.7,6,1.3667,0.125,78.93,87.74,2.22,7.5,Fibra 100MB,Oeste,0,0,1,0.9434,1,ALTO
92.95,9,3,23,286.8,1.3,5,0.7667,0.3,95.6,92.95,0.65,2.5,Fibra 200MB,Leste,0,0,1,0.9431,1,ALTO
70.75,44,1,11,79.7,1.2,2,0.3667,0.0222,53.13,70.75,0.24,2.5,Fibra 100MB,Leste,0,0,1,0.942,1,ALTO
88.82,1,4,17,106.9,0.7,12,0.5667,2.0,71.27,88.82,0.84,2.5,Fibra 100MB,Norte,0,0,1,0.9417,1,ALTO
117.32,1,3,62,240.8,3.0,8,2.0667,1.5,80.27,58.66,2.4,5.625,Fibra 200MB,Leste,0,1,1,0.9405,1,ALTO
143.83,4,4,74,237.9,1.8,11,2.4667,0.8,39.65,143.83,1.98,7.5,Fibra 500MB,Centro,0,0,1,0.9404,1,ALTO
109.46,26,4,76,271.8,5.2,1,2.5333,0.1481,90.6,109.46,0.52,3.0,Fibra 200MB,Oeste,0,0,0,0.9402,1,ALTO
71.0,1,2,31,80.5,4.5,1,1.0333,1.0,53.67,71.0,0.45,7.5,Fibra 100MB,Leste,0,0,1,0.94,1,ALTO
73.47,37,4,76,106.5,0.0,11,2.5333,0.1053,71.0,18.37,0.0,3.375,Fibra 100MB,Leste,1,3,1,0.94,1,ALTO
75.99,26,5,29,116.8,4.4,5,0.9667,0.1852,77.87,75.99,2.2,5.0,Fibra 100MB,Oeste,0,0,1,0.9399,1,ALTO
108.2,12,4,26,258.2,2.9,3,0.8667,0.3077,86.07,54.1,0.87,1.875,Fibra 200MB,Oeste,0,1,1,0.9397,1,ALTO
80.47,12,2,77,76.4,3.1,7,2.5667,0.1538,50.93,80.47,2.17,7.5,Fibra 100MB,Leste,0,0,1,0.9394,1,ALTO
69.11,54,3,5,143.4,3.2,0,0.1667,0.0545,95.6,69.11,0.0,2.5,Fibra 100MB,Oeste,0,0,1,0.9389,1,ALTO
450.17,48,4,5,371.7,2.7,2,0.1667,0.0816,41.3,450.17,0.54,2.5,Empresarial,Leste,0,0,1,0.9388,1,ALTO
169.62,1,4,19,525.0,4.8,1,0.6333,2.0,87.5,169.62,0.48,2.5,Fibra 500MB,Oeste,0,0,1,0.9387,1,ALTO
102.46,45,4,46,136.8,4.5,3,1.5333,0.087,45.6,51.23,1.35,5.625,Fibra 200MB,Leste,0,1,1,0.9385,1,ALTO
113.52,10,4,47,210.8,4.0,7,1.5667,0.3636,70.27,113.52,2.8,7.5,Fibra 200MB,Norte,0,0,1,0.9384,1,ALTO
130.34,14,6,60,457.5,4.9,11,2.0,0.4,76.25,32.58,5.39,11.25,Fibra 500MB,Leste,0,3,1,0.9383,1,ALTO
85.74,4,3,37,63.8,3.8,4,1.2333,0.6,42.53,85.74,1.52,7.5,Fibra 100MB,Sul,0,0,1,0.9373,1,ALTO
516.5,29,7,2,603.7,5.0,6,0.0667,0.2333,67.08,516.5,3.0,5.0,Empresarial,Norte,0,0,1,0.9371,1,ALTO
85.15,3,2,0,105.2,2.9,0,0.0,0.5,70.13,85.15,0.0,2.5,Fibra 100MB,Leste,0,0,0,0.937,1,ALTO
75.76,1,3,24,75.2,1.4,9,0.8,1.5,50.13,37.88,1.26,1.875,Fibra 100MB,Norte,0,1,1,0.937,1,ALTO
475.83,4,4,14,569.9,2.2,5,0.4667,0.8,63.32,475.83,1.1,2.5,Empresarial,Oeste,0,0,1,0.937,1,ALTO
98.13,15,3,46,275.7,1.3,9,1.5333,0.1875,91.9,98.13,1.17,7.5,Fibra 200MB,Leste,0,0,1,0.9369,1,ALTO
187.69,42,1,87,532.6,2.6,0,2.9,0.0233,88.77,93.84,0.0,3.375,Fibra 500MB,Leste,1,1,1,0.9367,1,ALTO
78.42,27,2,83,100.1,0.7,11,2.7667,0.0714,66.73,78.42,0.77,7.5,Fibra 100MB,Oeste,0,0,1,0.9356,1,ALTO
111.89,54,4,0,109.2,1.9,2,0.0,0.0727,36.4,111.89,0.38,1.5,Fibra 200MB,Centro,1,0,1,0.9347,1,ALTO
74.72,1,4,0,148.8,4.0,5,0.0,2.0,99.2,74.72,2.0,2.5,Fibra 100MB,Leste,0,0,1,0.9345,1,ALTO
85.72,3,4,55,144.3,4.7,7,1.8333,1.0,96.2,42.86,3.29,5.625,Fibra 100MB,Leste,0,1,1,0.9344,1,ALTO
153.27,3,7,29,502.3,6.4,3,0.9667,1.75,83.72,153.27,1.92,1.2,Fibra 500MB,Norte,1,0,1,0.934,1,ALTO
107.1,12,4,24,174.3,1.8,5,0.8,0.3077,58.1,107.1,0.9,1.5,Fibra 200MB,Leste,1,0,1,0.9331,1,ALTO
78.21,1,6,0,78.4,7.9,0,0.0,3.0,52.27,78.21,0.0,2.0,Fibra 100MB,Leste,0,0,1,0.9327,1,ALTO
130.8,35,3,44,336.0,0.4,8,1.4667,0.0833,56.0,65.4,0.32,5.625,Fibra 500MB,Centro,0,1,1,0.9324,1,ALTO
77.58,28,3,80,99.5,4.1,7,2.6667,0.1034,66.33,77.58,2.87,7.5,Fibra 100MB,Centro,0,0,0,0.9322,1,ALTO
396.57,23,4,28,893.0,3.6,3,0.9333,0.1667,99.22,396.57,1.08,2.5,Empresarial,Leste,0,0,1,0.9321,1,ALTO
109.2,3,1,81,193.6,2.9,2,2.7,0.25,64.53,109.2,0.58,4.5,Fibra 200MB,Norte,1,0,0,0.9317,1,ALTO
69.36,10,4,1,83.3,3.6,4,0.0333,0.3636,55.53,69.36,1.44,2.5,Fibra 100MB,Norte,0,0,1,0.9316,1,ALTO
118.24,54,3,84,251.6,2.4,9,2.8,0.0545,83.87,39.41,2.16,5.625,Fibra 200MB,Leste,0,2,1,0.9316,1,ALTO
77.8,34,1,78,149.5,3.4,5,2.6,0.0286,99.67,77.8,1.7,7.5,Fibra 100MB,Norte,0,0,1,0.9314,1,ALTO
80.56,45,3,55,134.9,1.8,11,1.8333,0.0652,89.93,80.56,1.98,7.5,Fibra 100MB,Norte,0,0,1,0.9305,1,ALTO
82.59,58,4,1,87.0,2.7,5,0.0333,0.0678,58.0,20.65,1.35,1.875,Fibra 100MB,Norte,0,3,1,0.9301,1,ALTO
